2	0	3	
57	0	3	
61	0	3	
63	0	1	
109	0	1	
158	0	3	
166	0	1	
190	0	2	
195	0	1	
230	0	2	
236	0	1	
255	0	3	
267	0	2	
279	0	2	
285	0	1	
298	0	2	
324	0	2	
331	0	2	
338	0	2	
342	0	2	
361	0	2	
373	0	2	
375	0	2	
386	0	2	
394	0	2	
396	0	2	
421	0	2	
432	0	3	
446	0	2	
456	0	3	
464	0	3	
465	0	2	
466	0	1	
484	0	2	
490	0	2	
494	0	2	
502	0	1	
519	0	2	
526	0	2	
527	0	3	
564	0	2	
587	0	2	
619	0	2	
636	0	2	
647	0	1	
652	0	2	
657	0	2	
658	0	2	
659	0	2	
682	0	3	
690	0	2	
691	0	2	
706	0	2	
707	0	1	
715	0	0	
724	0	2	
726	0	2	
740	0	2	
742	0	2	
753	0	2	
761	0	2	
774	0	1	
775	0	2	
780	0	2	
787	0	2	
788	0	2	
789	0	2	
791	0	2	
797	0	2	
831	0	2	
833	0	2	
852	0	3	
857	0	3	
862	0	2	
880	0	1	
886	0	2	
889	0	3	
927	0	2	
929	0	2	
932	0	2	
953	0	2	
958	0	0	
966	0	3	
994	0	2	
996	0	2	
1026	0	2	
1066	0	2	
1099	0	2	
1103	0	3	
1105	0	2	
1107	0	2	
1109	0	3	
1118	0	1	
1120	0	3	
1124	0	3	
1127	0	2	
1129	0	2	
1134	0	2	
1143	0	0	
1149	0	0	
1161	0	2	
1176	0	3	
1182	0	3	
1184	0	3	
1192	0	0	
1199	0	1	
1217	0	2	
1224	0	3	
1253	0	2	
1254	0	1	
1263	0	2	
1266	0	3	
1268	0	3	
1271	0	3	
1279	0	0	
1281	0	3	
1284	0	1	
1285	0	0	
1300	0	2	
1308	0	0	
1309	0	1	
1312	0	0	
1318	0	3	
1330	0	0	
1332	0	0	
1337	0	2	
1342	0	0	
1361	0	0	
1363	0	0	
1376	0	0	
1410	0	0	
1413	0	0	
1424	0	0	
1430	0	0	
1437	0	0	
1440	0	1	
1444	0	1	
1457	0	1	
1462	0	3	
1467	0	1	
1488	0	0	
1491	0	0	
1501	0	0	
1502	0	1	
1503	0	2	
1511	0	1	
1513	0	1	
1522	0	2	
1533	0	3	
1555	0	2	
1560	0	3	
1563	0	3	
1565	0	3	
1569	0	3	
1571	0	1	
1574	0	3	
1599	0	1	
1608	0	1	
1623	0	2	
1648	0	0	
1652	0	2	
1658	0	2	
1661	0	2	
1663	0	2	
1679	0	3	
1699	0	0	
1700	0	3	
1702	0	2	
1711	0	2	
1716	0	1	
1723	0	1	
1737	0	3	
1742	0	3	
1756	0	2	
1760	0	0	
1763	0	3	
1811	0	1	
1814	0	0	
1817	0	3	
1830	0	3	
1833	0	3	
1840	0	0	
1842	0	1	
1862	0	3	
1866	0	3	
1888	0	1	
1890	0	2	
1901	0	1	
1907	0	0	
1924	0	0	
1941	0	3	
1951	0	0	
1980	0	1	
1985	0	1	
1989	0	3	
1991	0	1	
2022	0	0	
2026	0	0	
2033	0	0	
2034	0	1	
2055	0	0	
2058	0	0	
2066	0	0	
2076	0	0	
2092	0	3	
2099	0	3	
2143	0	0	
2144	0	0	
2150	0	0	
2154	0	3	
2163	0	0	
2172	0	2	
2180	0	0	
2183	0	0	
2207	0	3	
2217	0	3	
2226	0	3	
2241	0	0	
2288	0	3	
2289	0	3	
2292	0	3	
2299	0	0	
2300	0	1	
2303	0	0	
2311	0	3	
2314	0	1	
2328	0	3	
2376	0	0	
2400	0	3	
2411	0	0	
2416	0	3	
2422	0	3	
2433	0	3	
2436	0	3	
2442	0	3	
2445	0	3	
2449	0	0	
2451	0	3	
2460	0	3	
2474	0	1	
2480	0	1	
2491	0	0	
2499	0	3	
2531	0	0	
2539	0	3	
2541	0	2	
2542	0	3	
2590	0	3	
2614	0	3	
2624	0	1	
2639	0	1	
2655	0	1	
2659	0	1	
2678	0	1	
2679	0	0	
2703	0	1	
2716	0	0	
2718	0	0	
2722	0	0	
2727	0	0	
2730	0	0	
2736	0	0	
2742	0	0	
2746	0	0	
2759	0	0	
2764	0	0	
2767	0	0	
2772	0	0	
2773	0	3	
2780	0	0	
2820	0	1	
2824	0	1	
2837	0	0	
2847	0	0	
2849	0	1	
2855	0	2	
2859	0	2	
2868	0	0	
2872	0	2	
2879	0	3	
2896	0	0	
2899	0	3	
2903	0	1	
2911	0	1	
2921	0	1	
2941	0	3	
2945	0	0	
2946	0	1	
2998	0	1	
3012	0	1	
3033	0	3	
3046	0	3	
3052	0	1	
3056	0	3	
3062	0	0	
3069	0	1	
3078	0	3	
3094	0	3	
3096	0	2	
3100	0	1	
3113	0	0	
3134	0	0	
3136	0	1	
3149	0	0	
3154	0	1	
3164	0	0	
3175	0	1	
3181	0	1	
3194	0	0	
3217	0	0	
3224	0	0	
3226	0	0	
3228	0	1	
3229	0	0	
3230	0	0	
3252	0	1	
3259	0	1	
3271	0	1	
3292	0	1	
3294	0	1	
3300	0	1	
3314	0	3	
3318	0	2	
3339	0	1	
3343	0	3	
3354	0	1	
3355	0	1	
3368	0	2	
3373	0	3	
3386	0	2	
3395	0	2	
3405	0	2	
3415	0	1	
3424	0	2	
3439	0	2	
3445	0	2	
3447	0	2	
3459	0	2	
3472	0	1	
3477	0	3	
3485	0	3	
3506	0	1	
3518	0	1	
3533	0	1	
3536	0	1	
3542	0	1	
3556	0	1	
3559	0	1	
3566	0	1	
3578	0	1	
3579	0	1	
3587	0	1	
3590	0	1	
3595	0	1	
3598	0	1	
3603	0	1	
3629	0	0	
3638	0	1	
3648	0	0	
3661	0	3	
3689	0	3	
3722	0	3	
3731	0	3	
3733	0	3	
3738	0	3	
3749	0	3	
3751	0	3	
3767	0	3	
3773	0	3	
3798	0	3	
3801	0	3	
3819	0	3	
3823	0	3	
3829	0	3	
3832	0	3	
3838	0	3	
3844	0	3	
3854	0	3	
3857	0	3	
3870	0	3	
3894	0	0	
3901	0	0	
3908	0	0	
3909	0	0	
3916	0	0	
3917	0	0	
3930	0	0	
3932	0	0	
3936	0	0	
3939	0	0	
3956	0	1	
3961	0	0	
3979	0	0	
3989	0	0	
3990	0	0	
4006	0	0	
4010	0	0	
4019	0	0	
4040	0	0	
4041	0	0	
