0	0	2	
1	0	2	
3	0	2	
4	0	1	
5	0	2	
6	0	2	
7	0	2	
8	0	2	
9	0	1	
10	0	2	
11	0	2	
12	0	3	
13	0	1	
14	0	2	
15	0	0	
16	0	2	
17	0	0	
18	0	2	
19	0	2	
20	0	3	
22	0	2	
23	0	1	
24	0	1	
25	0	1	
26	0	2	
27	0	1	
28	0	1	
29	0	2	
30	0	0	
32	0	1	
33	0	0	
34	0	0	
35	0	3	
37	0	1	
38	0	0	
39	0	2	
40	0	0	
41	0	0	
42	0	1	
43	0	2	
44	0	1	
45	0	3	
46	0	3	
47	0	2	
48	0	0	
49	0	0	
50	0	3	
51	0	3	
52	0	2	
53	0	0	
54	0	3	
56	0	2	
58	0	2	
59	0	0	
60	0	3	
62	0	3	
64	0	3	
65	0	0	
66	0	3	
67	0	2	
68	0	2	
69	0	2	
70	0	0	
71	0	2	
72	0	2	
73	0	2	
74	0	2	
75	0	2	
76	0	2	
77	0	2	
78	0	0	
79	0	2	
81	0	1	
82	0	2	
83	0	2	
84	0	0	
85	0	2	
86	0	3	
87	0	2	
88	0	0	
89	0	2	
90	0	2	
91	0	2	
92	0	0	
93	0	2	
94	0	2	
95	0	3	
96	0	3	
97	0	1	
98	0	1	
99	0	0	
100	0	3	
101	0	0	
102	0	2	
103	0	2	
104	0	2	
105	0	0	
106	0	2	
108	0	3	
110	0	0	
111	0	1	
112	0	3	
113	0	0	
114	0	1	
115	0	3	
117	0	1	
118	0	0	
119	0	0	
120	0	0	
121	0	2	
122	0	3	
123	0	1	
124	0	0	
126	0	1	
127	0	3	
128	0	2	
129	0	2	
130	0	0	
131	0	3	
132	0	2	
133	0	0	
134	0	0	
135	0	1	
136	0	1	
137	0	3	
138	0	3	
139	0	1	
140	0	0	
141	0	1	
142	0	3	
144	0	1	
145	0	0	
146	0	0	
148	0	1	
149	0	3	
151	0	0	
152	0	3	
153	0	1	
155	0	0	
156	0	1	
157	0	0	
159	0	2	
160	0	0	
161	0	3	
162	0	1	
163	0	1	
164	0	3	
165	0	2	
167	0	2	
168	0	1	
169	0	1	
170	0	1	
171	0	2	
172	0	1	
173	0	0	
174	0	1	
176	0	1	
177	0	3	
178	0	0	
179	0	3	
180	0	1	
181	0	1	
183	0	2	
184	0	0	
185	0	3	
186	0	2	
187	0	0	
188	0	0	
189	0	3	
191	0	0	
192	0	0	
193	0	0	
194	0	1	
196	0	3	
197	0	3	
198	0	0	
199	0	3	
201	0	0	
202	0	2	
203	0	0	
204	0	3	
205	0	0	
206	0	3	
207	0	0	
208	0	0	
209	0	2	
210	0	2	
211	0	3	
212	0	0	
213	0	0	
214	0	0	
215	0	0	
216	0	0	
217	0	0	
218	0	3	
219	0	0	
220	0	0	
221	0	0	
222	0	2	
223	0	0	
224	0	0	
225	0	0	
226	0	1	
227	0	1	
228	0	0	
229	0	0	
231	0	2	
233	0	0	
234	0	0	
235	0	1	
238	0	0	
239	0	0	
240	0	1	
241	0	3	
242	0	0	
244	0	0	
245	0	2	
246	0	2	
247	0	2	
249	0	1	
250	0	0	
251	0	0	
252	0	0	
256	0	1	
259	0	2	
260	0	1	
261	0	3	
262	0	2	
264	0	2	
265	0	1	
266	0	2	
268	0	2	
269	0	2	
270	0	2	
271	0	2	
272	0	2	
273	0	2	
274	0	2	
275	0	2	
276	0	0	
277	0	0	
