0	0	0	
1	0	0	
2	0	0	
4	0	0	
5	0	0	
6	0	1	
7	0	0	
8	0	0	
9	0	0	
10	0	0	
11	0	0	
12	0	0	
13	0	0	
14	0	0	
15	0	0	
16	0	0	
17	0	0	
18	0	0	
19	0	0	
20	0	0	
21	0	2	
22	0	0	
23	0	0	
24	0	0	
25	0	0	
26	0	0	
27	0	0	
28	0	0	
29	0	1	
30	0	0	
31	0	0	
32	0	0	
33	0	0	
34	0	1	
36	0	1	
37	0	0	
38	0	0	
39	0	0	
40	0	0	
41	0	0	
42	0	2	
44	0	0	
45	0	0	
46	0	0	
49	0	0	
50	0	0	
51	0	0	
53	0	0	
54	0	0	
55	0	0	
56	0	0	
58	0	0	
59	0	0	
60	0	2	
62	0	0	
64	0	1	
65	0	0	
66	0	0	
67	0	0	
68	0	1	
69	0	2	
70	0	0	
71	0	0	
72	0	0	
73	0	0	
74	0	0	
76	0	0	
77	0	1	
78	0	0	
79	0	0	
81	0	0	
83	0	0	
84	0	2	
85	0	0	
86	0	0	
87	0	0	
88	0	2	
89	0	0	
90	0	0	
91	0	0	
92	0	1	
94	0	0	
95	0	0	
96	0	0	
97	0	0	
98	0	0	
99	0	2	
101	0	1	
102	0	0	
103	0	0	
104	0	1	
106	0	0	
107	0	1	
108	0	0	
109	0	0	
110	0	0	
111	0	0	
112	0	1	
113	0	0	
114	0	0	
115	0	1	
117	0	2	
118	0	0	
119	0	1	
120	0	0	
121	0	0	
123	0	0	
124	0	0	
125	0	1	
126	0	1	
127	0	1	
128	0	0	
129	0	0	
130	0	0	
131	0	0	
132	0	0	
133	0	0	
134	0	0	
135	0	1	
136	0	0	
137	0	0	
138	0	0	
139	0	0	
140	0	0	
141	0	0	
142	0	0	
143	0	0	
144	0	0	
145	0	0	
146	0	0	
147	0	0	
148	0	0	
149	0	0	
151	0	0	
152	0	2	
153	0	1	
154	0	0	
155	0	2	
156	0	1	
157	0	1	
159	0	0	
160	0	0	
161	0	0	
162	0	2	
163	0	1	
164	0	0	
165	0	0	
167	0	0	
168	0	0	
169	0	2	
170	0	0	
171	0	0	
172	0	1	
173	0	0	
175	0	0	
176	0	0	
177	0	1	
179	0	0	
181	0	0	
182	0	0	
183	0	0	
184	0	0	
185	0	0	
186	0	1	
187	0	0	
188	0	0	
189	0	0	
191	0	2	
192	0	0	
193	0	0	
194	0	0	
196	0	0	
197	0	0	
199	0	0	
200	0	1	
201	0	0	
202	0	0	
203	0	0	
204	0	0	
205	0	1	
206	0	0	
207	0	0	
208	0	1	
209	0	1	
210	0	0	
211	0	0	
212	0	0	
213	0	2	
215	0	0	
216	0	0	
217	0	0	
218	0	0	
219	0	0	
220	0	0	
221	0	0	
222	0	2	
224	0	0	
225	0	0	
226	0	1	
228	0	0	
231	0	0	
233	0	0	
234	0	0	
235	0	0	
236	0	2	
237	0	1	
238	0	0	
239	0	0	
240	0	1	
242	0	1	
243	0	0	
244	0	1	
245	0	0	
246	0	0	
249	0	0	
252	0	2	
253	0	0	
254	0	0	
256	0	0	
257	0	0	
258	0	2	
259	0	2	
260	0	1	
261	0	0	
262	0	0	
263	0	0	
264	0	2	
265	0	0	
266	0	0	
268	0	1	
270	0	0	
271	0	2	
274	0	0	
275	0	1	
276	0	0	
278	0	1	
280	0	0	
281	0	0	
282	0	1	
283	0	2	
285	0	2	
286	0	2	
287	0	1	
288	0	1	
289	0	2	
290	0	1	
291	0	0	
292	0	1	
293	0	1	
294	0	1	
295	0	2	
296	0	2	
297	0	1	
298	0	0	
299	0	0	
300	0	0	
301	0	0	
302	0	2	
303	0	0	
304	0	0	
305	0	0	
306	0	2	
307	0	0	
309	0	1	
310	0	1	
312	0	0	
314	0	1	
315	0	0	
316	0	1	
317	0	0	
318	0	2	
319	0	0	
320	0	2	
321	0	0	
322	0	0	
323	0	2	
324	0	0	
325	0	1	
326	0	2	
327	0	0	
328	0	0	
330	0	1	
332	0	0	
333	0	0	
334	0	0	
335	0	0	
341	0	2	
343	0	2	
344	0	0	
345	0	2	
346	0	0	
347	0	0	
348	0	2	
349	0	1	
350	0	0	
351	0	0	
352	0	0	
353	0	1	
354	0	1	
355	0	0	
356	0	1	
357	0	0	
358	0	1	
359	0	0	
360	0	1	
361	0	1	
362	0	2	
363	0	0	
364	0	0	
365	0	2	
366	0	0	
367	0	1	
368	0	2	
369	0	0	
370	0	1	
371	0	1	
372	0	0	
373	0	0	
374	0	1	
376	0	0	
378	0	1	
379	0	0	
380	0	0	
381	0	0	
382	0	2	
383	0	0	
385	0	0	
387	0	2	
388	0	1	
389	0	0	
390	0	1	
391	0	1	
392	0	1	
393	0	0	
394	0	0	
395	0	1	
398	0	0	
400	0	1	
401	0	1	
402	0	0	
403	0	1	
404	0	2	
405	0	1	
407	0	0	
408	0	2	
409	0	0	
410	0	1	
411	0	1	
412	0	1	
413	0	2	
414	0	0	
416	0	0	
417	0	1	
418	0	1	
420	0	2	
422	0	1	
423	0	0	
425	0	0	
427	0	2	
428	0	1	
429	0	0	
430	0	0	
431	0	2	
433	0	0	
434	0	2	
435	0	0	
436	0	0	
437	0	1	
438	0	2	
439	0	0	
441	0	1	
442	0	0	
443	0	0	
444	0	2	
445	0	0	
446	0	0	
447	0	2	
448	0	2	
449	0	0	
450	0	1	
451	0	2	
452	0	0	
453	0	1	
454	0	0	
455	0	2	
457	0	1	
458	0	0	
459	0	1	
460	0	0	
461	0	0	
462	0	1	
463	0	2	
465	0	0	
466	0	0	
467	0	0	
468	0	1	
469	0	1	
470	0	0	
471	0	1	
472	0	1	
473	0	1	
475	0	1	
476	0	1	
477	0	2	
478	0	1	
479	0	2	
481	0	0	
482	0	0	
483	0	1	
485	0	1	
486	0	0	
487	0	2	
489	0	0	
491	0	0	
492	0	0	
494	0	1	
496	0	2	
497	0	0	
498	0	0	
500	0	0	
501	0	0	
503	0	0	
504	0	0	
505	0	1	
506	0	2	
507	0	0	
508	0	1	
509	0	2	
510	0	0	
511	0	2	
512	0	2	
513	0	1	
514	0	2	
516	0	1	
517	0	1	
518	0	0	
519	0	1	
521	0	1	
522	0	0	
523	0	0	
524	0	0	
525	0	2	
526	0	0	
527	0	1	
528	0	0	
529	0	0	
530	0	0	
532	0	2	
533	0	2	
534	0	2	
535	0	2	
536	0	2	
537	0	2	
538	0	0	
539	0	0	
540	0	2	
541	0	1	
542	0	0	
543	0	0	
544	0	0	
545	0	0	
546	0	1	
547	0	2	
548	0	0	
549	0	0	
550	0	0	
552	0	0	
554	0	0	
555	0	0	
556	0	0	
557	0	0	
558	0	2	
559	0	2	
560	0	1	
561	0	0	
562	0	1	
563	0	2	
564	0	0	
565	0	1	
566	0	2	
567	0	0	
568	0	0	
569	0	1	
570	0	0	
571	0	0	
572	0	2	
573	0	0	
575	0	0	
576	0	1	
577	0	1	
578	0	2	
