52	0	2	
57	0	1	
61	0	0	
63	0	0	
75	0	0	
80	0	1	
93	0	0	
100	0	1	
116	0	0	
150	0	0	
158	0	1	
166	0	0	
190	0	0	
195	0	1	
198	0	0	
230	0	1	
241	0	2	
251	0	2	
267	0	2	
269	0	0	
279	0	0	
331	0	2	
336	0	0	
338	0	1	
340	0	0	
342	0	0	
375	0	1	
377	0	1	
386	0	0	
396	0	1	
406	0	0	
415	0	0	
421	0	2	
424	0	0	
456	0	1	
464	0	0	
484	0	1	
490	0	0	
502	0	1	
553	0	0	
574	0	0	
619	0	2	
682	0	0	
683	0	0	
690	0	0	
691	0	1	
692	0	2	
696	0	0	
706	0	2	
715	0	0	
726	0	0	
727	0	0	
730	0	1	
734	0	1	
751	0	2	
759	0	1	
762	0	0	
774	0	1	
788	0	2	
789	0	0	
791	0	2	
793	0	0	
796	0	1	
803	0	2	
807	0	1	
815	0	2	
818	0	2	
819	0	2	
830	0	0	
831	0	0	
833	0	1	
852	0	1	
858	0	1	
880	0	1	
884	0	0	
886	0	2	
889	0	1	
909	0	1	
914	0	0	
929	0	1	
932	0	0	
936	0	0	
950	0	2	
953	0	0	
966	0	2	
988	0	1	
1046	0	1	
1065	0	0	
1079	0	0	
1091	0	2	
1097	0	2	
1098	0	2	
1100	0	1	
1105	0	1	
1109	0	1	
1116	0	2	
1120	0	0	
1123	0	2	
1126	0	2	
1129	0	2	
1134	0	1	
1143	0	1	
1151	0	1	
1170	0	1	
1173	0	1	
1184	0	2	
1190	0	0	
1209	0	1	
1227	0	2	
1229	0	0	
1231	0	1	
1252	0	2	
1253	0	0	
1254	0	0	
1258	0	2	
1259	0	2	
1260	0	1	
1262	0	1	
1263	0	1	
1271	0	1	
1273	0	1	
1277	0	1	
1281	0	1	
1282	0	0	
1292	0	1	
1298	0	0	
1306	0	0	
1317	0	0	
1342	0	2	
1359	0	2	
1361	0	2	
1393	0	1	
1394	0	2	
1395	0	1	
1409	0	0	
1430	0	1	
1432	0	0	
1445	0	1	
1456	0	2	
1489	0	0	
1498	0	2	
1502	0	0	
1510	0	1	
1516	0	1	
1522	0	1	
1535	0	2	
1548	0	1	
1572	0	1	
1589	0	1	
1599	0	1	
1613	0	2	
1617	0	0	
1634	0	0	
1635	0	2	
1641	0	1	
1648	0	2	
1649	0	0	
1656	0	1	
1659	0	0	
1696	0	2	
1700	0	2	
1710	0	1	
1722	0	0	
1728	0	0	
1752	0	1	
1774	0	1	
1810	0	2	
1832	0	1	
1856	0	2	
1868	0	2	
1902	0	1	
1903	0	0	
1905	0	1	
1914	0	0	
1963	0	1	
1969	0	1	
1972	0	2	
1989	0	1	
