0	0	0	
1	0	0	
3	0	0	
5	0	0	
6	0	0	
7	0	0	
8	0	0	
9	0	0	
10	0	0	
11	0	0	
12	0	0	
13	0	0	
14	0	0	
15	0	0	
16	0	0	
17	0	0	
18	0	0	
19	0	0	
20	0	0	
21	0	0	
22	0	0	
23	0	0	
24	0	0	
26	0	0	
28	0	0	
29	0	0	
30	0	0	
31	0	0	
32	0	0	
33	0	0	
34	0	0	
35	0	0	
36	0	0	
37	0	0	
38	0	0	
39	0	0	
40	0	0	
41	0	0	
42	0	0	
44	0	0	
45	0	0	
46	0	0	
47	0	0	
48	0	0	
49	0	0	
50	0	0	
53	0	0	
54	0	0	
55	0	0	
56	0	0	
58	0	0	
59	0	0	
60	0	0	
62	0	0	
64	0	0	
65	0	0	
66	0	0	
68	0	0	
69	0	0	
70	0	0	
71	0	0	
72	0	0	
73	0	0	
74	0	0	
75	0	0	
76	0	0	
77	0	0	
78	0	0	
79	0	0	
80	0	0	
81	0	0	
82	0	0	
83	0	0	
84	0	0	
86	0	0	
87	0	0	
89	0	0	
90	0	0	
91	0	0	
92	0	0	
95	0	0	
96	0	0	
97	0	0	
98	0	0	
100	0	0	
101	0	0	
102	0	0	
103	0	0	
104	0	0	
106	0	0	
108	0	0	
110	0	0	
111	0	0	
113	0	0	
114	0	0	
115	0	0	
116	0	0	
117	0	0	
118	0	0	
119	0	0	
120	0	0	
121	0	0	
122	0	0	
123	0	0	
124	0	0	
125	0	0	
126	0	0	
127	0	0	
128	0	2	
129	0	2	
130	0	2	
131	0	2	
132	0	2	
133	0	2	
134	0	2	
135	0	2	
136	0	2	
137	0	2	
139	0	2	
140	0	2	
141	0	2	
142	0	2	
143	0	2	
144	0	2	
145	0	2	
146	0	2	
147	0	2	
148	0	2	
149	0	2	
150	0	2	
151	0	2	
152	0	2	
153	0	2	
154	0	2	
155	0	2	
156	0	2	
157	0	2	
158	0	2	
159	0	2	
160	0	2	
161	0	2	
162	0	2	
163	0	2	
164	0	2	
165	0	2	
167	0	2	
169	0	2	
170	0	2	
171	0	2	
173	0	2	
174	0	2	
176	0	0	
177	0	0	
178	0	0	
179	0	0	
180	0	0	
181	0	0	
182	0	0	
183	0	0	
184	0	0	
185	0	0	
186	0	0	
189	0	0	
191	0	0	
192	0	0	
193	0	0	
194	0	0	
196	0	0	
197	0	0	
198	0	0	
199	0	0	
200	0	0	
201	0	0	
202	0	0	
203	0	0	
204	0	0	
205	0	0	
206	0	0	
207	0	0	
208	0	0	
209	0	0	
210	0	0	
211	0	0	
212	0	0	
213	0	0	
214	0	0	
216	0	0	
217	0	0	
218	0	0	
219	0	0	
220	0	0	
221	0	0	
222	0	0	
223	0	0	
224	0	0	
228	0	0	
229	0	0	
232	0	0	
233	0	0	
234	0	0	
235	0	0	
237	0	0	
238	0	0	
239	0	0	
240	0	0	
241	0	0	
242	0	0	
243	0	0	
244	0	0	
245	0	0	
246	0	0	
247	0	0	
248	0	0	
250	0	0	
251	0	0	
252	0	0	
253	0	0	
254	0	0	
256	0	0	
257	0	0	
258	0	0	
259	0	0	
260	0	0	
261	0	0	
262	0	0	
263	0	0	
264	0	0	
265	0	0	
266	0	0	
268	0	0	
269	0	0	
270	0	0	
271	0	0	
272	0	0	
273	0	0	
274	0	0	
275	0	0	
276	0	0	
277	0	0	
278	0	0	
280	0	0	
281	0	0	
282	0	0	
284	0	0	
286	0	0	
288	0	0	
289	0	0	
290	0	0	
291	0	0	
293	0	2	
294	0	2	
295	0	2	
296	0	2	
297	0	2	
299	0	2	
300	0	2	
301	0	2	
303	0	2	
304	0	2	
305	0	2	
306	0	2	
307	0	2	
308	0	2	
311	0	2	
312	0	2	
313	0	2	
314	0	2	
315	0	2	
317	0	2	
318	0	2	
319	0	2	
320	0	2	
325	0	2	
327	0	0	
328	0	0	
329	0	0	
330	0	0	
332	0	0	
333	0	0	
334	0	0	
335	0	0	
336	0	0	
337	0	0	
339	0	0	
340	0	0	
341	0	0	
343	0	0	
344	0	0	
345	0	0	
347	0	0	
348	0	0	
349	0	0	
350	0	0	
351	0	0	
352	0	0	
354	0	0	
355	0	0	
356	0	0	
358	0	0	
359	0	0	
360	0	0	
362	0	0	
363	0	0	
364	0	0	
365	0	0	
366	0	0	
367	0	0	
368	0	0	
369	0	0	
370	0	0	
371	0	0	
372	0	0	
373	0	0	
374	0	0	
376	0	0	
377	0	0	
378	0	0	
379	0	0	
380	0	0	
381	0	0	
382	0	0	
383	0	0	
384	0	0	
385	0	0	
387	0	0	
388	0	0	
389	0	0	
390	0	0	
391	0	0	
393	0	0	
395	0	0	
397	0	0	
398	0	0	
399	0	0	
400	0	0	
401	0	0	
402	0	0	
403	0	0	
404	0	0	
405	0	0	
406	0	0	
407	0	0	
408	0	0	
409	0	0	
410	0	0	
411	0	0	
412	0	0	
413	0	0	
414	0	0	
415	0	0	
416	0	0	
417	0	0	
418	0	0	
419	0	0	
420	0	0	
422	0	0	
423	0	0	
424	0	0	
426	0	0	
427	0	0	
428	0	0	
429	0	0	
430	0	0	
431	0	0	
433	0	0	
435	0	0	
436	0	0	
437	0	0	
438	0	0	
439	0	2	
440	0	2	
441	0	2	
442	0	2	
443	0	2	
444	0	2	
445	0	2	
447	0	2	
448	0	2	
449	0	2	
450	0	2	
451	0	2	
452	0	2	
453	0	2	
454	0	2	
455	0	2	
457	0	2	
459	0	2	
460	0	2	
461	0	2	
462	0	2	
463	0	2	
467	0	2	
468	0	2	
469	0	2	
470	0	2	
471	0	2	
472	0	2	
473	0	2	
474	0	2	
475	0	2	
476	0	2	
477	0	2	
478	0	2	
479	0	2	
480	0	2	
481	0	2	
482	0	2	
483	0	2	
485	0	2	
486	0	2	
487	0	2	
488	0	2	
490	0	2	
491	0	2	
492	0	2	
493	0	2	
494	0	2	
495	0	2	
497	0	2	
498	0	2	
499	0	2	
504	0	2	
505	0	2	
506	0	2	
507	0	2	
508	0	2	
510	0	0	
511	0	0	
512	0	0	
513	0	0	
514	0	0	
515	0	0	
516	0	0	
517	0	0	
519	0	0	
521	0	0	
522	0	0	
523	0	0	
524	0	0	
527	0	0	
528	0	0	
530	0	0	
531	0	0	
532	0	0	
533	0	0	
534	0	0	
535	0	0	
536	0	0	
539	0	0	
540	0	0	
541	0	0	
542	0	0	
543	0	0	
544	0	0	
546	0	0	
547	0	0	
548	0	0	
549	0	0	
550	0	0	
551	0	0	
552	0	0	
554	0	0	
556	0	0	
557	0	0	
558	0	0	
559	0	0	
560	0	0	
561	0	0	
562	0	0	
563	0	0	
565	0	0	
566	0	0	
567	0	0	
568	0	0	
570	0	0	
571	0	0	
572	0	0	
573	0	0	
574	0	0	
575	0	0	
576	0	0	
577	0	0	
579	0	0	
580	0	0	
581	0	0	
583	0	0	
584	0	0	
586	0	0	
588	0	0	
589	0	0	
590	0	0	
