2	0	0	
52	0	0	
57	0	0	
61	0	0	
63	0	0	
109	0	0	
166	0	2	
190	0	0	
195	0	0	
226	0	0	
230	0	0	
236	0	0	
255	0	0	
267	0	0	
279	0	0	
285	0	0	
298	0	2	
309	0	2	
324	0	2	
331	0	0	
338	0	0	
342	0	0	
361	0	0	
375	0	0	
386	0	0	
392	0	0	
394	0	0	
396	0	0	
421	0	0	
425	0	0	
432	0	0	
446	0	2	
456	0	2	
464	0	2	
465	0	2	
466	0	2	
484	0	2	
502	0	2	
518	0	0	
520	0	0	
525	0	0	
526	0	0	
555	0	0	
564	0	0	
587	0	0	
636	0	0	
652	0	2	
657	0	2	
658	0	2	
659	0	2	
683	0	0	
690	0	0	
691	0	0	
715	0	0	
722	0	0	
724	0	0	
726	0	0	
734	0	0	
737	0	0	
742	0	0	
775	0	0	
776	0	0	
780	0	0	
782	0	0	
793	0	0	
796	0	0	
797	0	0	
819	0	1	
824	0	1	
828	0	1	
833	0	1	
840	0	1	
844	0	1	
845	0	1	
849	0	1	
857	0	1	
858	0	1	
862	0	1	
872	0	1	
890	0	1	
927	0	1	
943	0	1	
953	0	1	
958	0	1	
966	0	1	
979	0	1	
983	0	1	
988	0	1	
1012	0	1	
1016	0	1	
1023	0	1	
1026	0	1	
1029	0	1	
1044	0	1	
1048	0	1	
1061	0	1	
1092	0	1	
1099	0	1	
1100	0	1	
1105	0	1	
1107	0	1	
1118	0	1	
1143	0	1	
1145	0	1	
1147	0	1	
1149	0	1	
1151	0	1	
1158	0	1	
1161	0	1	
1173	0	1	
1178	0	1	
1182	0	1	
1190	0	1	
1220	0	1	
1238	0	1	
1239	0	1	
1244	0	1	
1260	0	1	
1271	0	1	
1273	0	1	
1276	0	1	
1279	0	1	
1287	0	1	
1292	0	1	
1301	0	1	
1306	0	1	
1316	0	1	
1322	0	1	
1345	0	1	
1349	0	1	
1355	0	1	
1361	0	1	
1376	0	1	
1394	0	1	
1395	0	1	
1402	0	1	
1409	0	1	
1410	0	1	
1430	0	1	
1437	0	1	
1440	0	1	
1444	0	1	
1450	0	1	
1470	0	1	
1488	0	1	
1491	0	1	
1504	0	1	
1513	0	1	
1516	0	1	
1522	0	1	
1530	0	2	
1536	0	2	
1537	0	2	
1548	0	2	
1555	0	1	
1564	0	1	
1571	0	1	
1580	0	1	
1589	0	1	
1590	0	1	
1599	0	1	
1605	0	1	
1608	0	1	
1625	0	2	
1628	0	2	
1634	0	2	
1636	0	1	
1641	0	1	
1656	0	1	
1661	0	1	
1668	0	1	
1676	0	1	
1681	0	1	
1716	0	2	
1723	0	2	
